title,box_off_num
용서는 없다,2688128.37442532
아빠가 여자를 좋아해,1164218.7352904342
의형제,1801345.4738211392
맨발의 꿈,2136899.1898896536
더 킥,719629.2041066543
모비딕,946230.6814850357
내가 살인범이다,2321491.3016664046
간기남,942811.3477853829
동창생,1936995.5514102778
용의자,4094961.645193198
박수건달,4071880.0404785424
조선미녀삼총사,1392957.120377861
군도: 민란의 시대,4129213.918178218
극비수사,1357507.5381780579
사도,3299378.593838444
하모니,1684348.266329891
평행 이론,1298429.8485076693
요술,575188.2097334287
마법천자문: 대마왕의 부활을 막아라,498839.06091374694
된장,1148337.3213385511
티끌모아 로맨스,877242.3953068873
완득이,1389625.9855324521
도가니,1702577.075115165
퀵,1135872.9876339925
수상한 고객들,3360613.516069319
간증,471796.8400626663
글러브,2956768.9723286983
나의 PS 파트너,1226937.7078581739
늑대소년,2805523.910184654
용의자X,2028357.2407273063
I AM,767629.4074234304
시체가 돌아왔다,1395000.2846677655
밀월도 가는 길,446120.63644562673
점박이:한반도의 공룡3D,530586.4834121133
댄싱퀸,3330340.922782331
좋은 친구들,1496624.6069822009
사이코메트리,933253.3607951383
그 강아지 그 고양이,576830.8645000651
마이 리틀 히어로,2577043.1597956717
찌라시: 위험한 소문,2662343.615994323
우는 남자,1725415.3386432026
표적,1532386.5473421905
메이크 유어 무브,866195.1289855416
방황하는 칼날,2484988.19297032
명량,5071855.796475997
은밀한 유혹,1742954.1330914712
무뢰한,1552795.5028381734
장수상회,1464237.0769892512
돼지 같은 여자,717268.7245630056
베테랑,3499895.4142064275
회오리 바람,55893.55768779213
경계도시 2,32973.03300678375
종로의 기적,76594.49173884245
투 올드 힙합 키드,27164.824379775786
두 개의 문,32593.67909355423
굿바이 홈런,32031.64299380005
노라노,34051.82097856507
잡식가족의 딜레마,38592.4180647138
이웃집 남자,-370.7136911023139
아마존의 눈물 극장판,26289.48311534098
미스터 좀비,34163.78254464439
창피해,25236.169686630237
환타스틱 모던가야그머,49379.973223646506
맥코리아,27210.28242520841
한경직,27200.774485091115
황제펭귄 펭이와 솜이,28238.91713382458
슈퍼피쉬 - 끝없는 여정,28176.163973815303
그댄 나의 뱀파이어,82288.94966767669
카토 프로젝트,27702.111832840455
원 컷 - 어느 친절한 살인자의 기록,13796.851471291602
왓니껴,266401.47839816415
바세코의 아이들,27445.098632046964
"제자, 옥한흠",40535.687813557124
혜경궁 홍씨,692555.0813665052
말하지 못한 비밀,15988.5720743698
반가운 살인자,177068.81801449775
집 나온 남자들,335589.7040814554
커플즈,440452.5753224697
베스트셀러,771856.2174069341
작은 연못,568144.1796330815
경,40914.327000405516
조금만 더 가까이,35692.88384358326
브라보! 재즈 라이프,26390.57802186965
환상속의 그대,27435.88539427762
  이것이 우리의 끝이다,14711.7087588158
족구왕,80433.48667455658
대한민국 1%,952169.93338275
포화 속으로,2245111.0718552954
쩨쩨한 로맨스,1096757.2570460353
오늘,870661.9377395164
회초리,1000248.4194531988
체포왕,1313671.258710039
나는 아빠다,1216352.5181778832
위험한 상견례,1605721.9333141826
가문의 귀환,576433.00388103
음치 클리닉,1410573.1288076208
미운오리새끼,442506.1144581226
후궁 : 제왕의 첩,1310015.9133773297
"안녕, 하세요!",474818.2923024979
은교,1243309.7556593595
파파,831998.2655530829
남쪽으로 튀어,1913369.1849330405
마이 라띠마,1378262.507435996
더 테러 라이브,584529.6565525077
소원,969317.6579727291
캐치미,813344.538283338
하이힐,3039012.5130476514
10분,493900.0152674131
기술자들,1536648.5643810122
간신,2701122.467564937
나쁜 놈이 더 잘 잔다,73592.19158411576
오래된 인력거,30203.7368638442
링크,14004.018675546473
수상한 이웃들,127836.83119236716
불륜의 시대,21371.22325379569
인플루언스,31242.65452562966
김복남 살인사건의 전말,169349.03564838428
엄지아빠,118315.09792711158
탈주,10933.246113097795
해결사,2041585.6086414559
블라인드,757710.3635728052
세상에서 가장 아름다운 이별,3053201.9942118004
"사랑한다, 사랑하지 않는다",670132.6846700128
"봄, 눈",700701.9005375518
신세계,3431398.0125036826
몽타주,1693537.8824153538
스물,1559989.2468102388
헬머니,1463347.367382526
연평해전,2942376.4562991564
할,30027.157609693
"혜화, 동",76001.52205020178
반드시 크게 들을 것 2 : Wild Days,27831.747998233925
하나안,43242.07847324725
"힘내세요, 병헌씨",73370.00049737054
미스터 컴퍼니,26402.027176327345
만찬,811628.6388024925
레디액션! 폭력영화,79936.45844215585
악사들,40845.540667061585
그라운드의 이방인,96012.20542386177
울보 권투부,26402.027176327345
우리 만난 적 있나요,44963.058854901494
용서,98304.52707981128
카페 느와르,986061.2857696974
우리 이웃의 범죄,144756.39732619503
"양 한 마리, 양 두 마리",34700.554932188825
하얀 정글,27186.645484142857
지슬 - 끝나지 않은 세월 2,40658.75428293404
다슬이,21517.53766895485
오하이오 삿포로,35385.66082776703
욕망의 독: 중독,14899.087656904609
REC 알이씨,9676.34740484326
량강도 아이들,35586.06556627616
은어,31966.260607971188
고래를 찾는 자전거,48939.83116150071
겨울냄새,37732.33280517668
굿바이 보이,53715.139043597104
돌아오는 길,31399.41306455611
엄마는 창녀다,7165.160888798751
잔혹한 앵글의 로망스,8521.639605425638
롤플레이,254049.7876839549
허풍,32810.72683342326
젊은 엄마,9670.278214478096
고양이 소녀,10336.892692739859
롤플레이 2 : 동침,11715.008463907512
미녀전쟁,35345.56805062804
녀녀녀,36593.64854768858
픽업 아티스트,53837.01266871011
신화 라이브 3D 더 레전드 컨티뉴스,68014.93088862361
살인캠프,13516.090754493933
덫: 치명적인 유혹,13256.827942994352
마티나,5914.4394069512355
홀리,30180.401829858693
남영동1985,551775.6522448834
돈 크라이 마미,104677.34260464823
범죄소년,60120.1790628554
터치,49350.0553042505
한 번도 안 해본 여자,12881.006036038818
설계,18184.1320106887
울언니,28896.123069969886
천국의 아이들,64330.863298422555
고백,12144.070208051044
할머니는 일학년,58683.42180017551
노브레싱,177681.84550046205
산타바바라,84735.38045996969
두레소리,20682.636704469747
말하는 건축가,46247.87150999276
누구의 딸도 아닌 해원,70538.12078107953
누구나 제 명에 죽고 싶다,30051.97314903241
우아한 거짓말,434211.680151914
도희야,207509.92692309126
꼭두각시,121071.50840683847
스퀴시랜드,101442.68974594589
레디액션 청춘,1750323.8842227473
션샤인 러브,232530.50496231124
콩가네,24191.21491390648
말하는 건축 시티:홀,52187.92457497115
댄서김의 은밀한 교수법,12909.398173407468
화려한 외출,18311.225943387886
배꼽,70050.83419441893
나가요 미스콜,21779.257843125633
위층여자,18396.138033532763
우리별 일호와 얼룩소,54879.64357807414
고양이 장례식,41098.23673396005
"나의 아들, 나의 어머니",74680.06287385264
살인자,1426.1047327200808
황제를 위하여,626956.8300889715
바리새인,2019.8891538031814
레쓰링,81172.29972747076
더 테너 리리코 스핀토,500012.2628652358
옹녀뎐,5401.012536477993
내 연애의 기억,73769.21717902788
해에게서 소년에게,77728.23439015224
나는 야한 여자가 좋다,11289.251282287243
정사: 위험한 성적유희,21783.663358588696
환상,11226.498122277966
나는 야한 여자가 좋다 3,11289.251282287243
조선안방 스캔들-칠거지악 2,9976.796369133639
숙희,16524.8068035491
가자! 장미여관으로 3 - 방황,35007.403240873544
살인의뢰,1112427.1492327843
조류인간,40257.52497843011
최강전사 미니특공대 : 새로운 악당의 습격,72076.8033142194
슈퍼레이서 엔지,660411.3797238313
생각보다 맑은,26053.876930642808
설해,139175.74069362227
나의 절친 악당들,1165520.2335117552
성난 화가,67788.01809968149
연애의 맛,368439.6783467643
플랑크 상수,4244.110103633038
어떤이의 꿈,20194.22420705116
파울볼,95886.35547527889
춘희막이,134310.10573472912
미쓰 와이프,2350494.255654334
사랑이 이긴다,200832.0028619213
쓰리 썸머 나잇,713487.210828078
마돈나,331574.2694817402
제 7기사단,156005.19778571324
위로공단,50833.73469473691
악인은 살아 있다,89715.73871460785
슬픈남자,60454.214044193664
타이밍,46135.84939114732
타투,102686.31327356324
어떤살인,139398.6382198205
