,title,time,dir_prev_bfnum,dir_prev_num,num_staff,num_actor,rank,genre_rank,screening_rat_15세 관람가,screening_rat_전체 관람가,screening_rat_청소년 관람불가
0.0,용서는 없다,125.0,300529.0,2.0,304.0,3.0,132.0,12,0,0,1
1.0,아빠가 여자를 좋아해,113.0,342700.25,4.0,275.0,3.0,144.0,5,0,0,0
3.0,의형제,116.0,691342.0,2.0,408.0,2.0,144.0,11,1,0,0
17.0,맨발의 꿈,121.0,0.0,0.0,329.0,2.0,144.0,8,0,1,0
42.0,더 킥,105.0,0.0,0.0,18.0,7.0,144.0,11,0,0,0
54.0,모비딕,112.0,0.0,0.0,275.0,4.0,144.0,8,1,0,0
81.0,내가 살인범이다,119.0,9115.0,2.0,316.0,2.0,144.0,11,0,0,1
100.0,간기남,117.0,300529.0,2.0,248.0,6.0,144.0,7,0,0,1
134.0,동창생,113.0,3126193.2,5.0,406.0,5.0,144.0,11,1,0,0
135.0,용의자,137.0,1095700.0,2.0,376.0,6.0,144.0,11,1,0,0
142.0,박수건달,127.0,1468191.0,1.0,320.0,4.0,144.0,9,1,0,0
149.0,조선미녀삼총사,107.0,765720.0,1.0,381.0,5.0,144.0,9,0,0,0
179.0,군도: 민란의 시대,137.0,719587.0,1.0,685.0,2.0,144.0,11,1,0,0
207.0,극비수사,108.0,1239067.0,3.0,374.0,2.0,144.0,8,1,0,0
221.0,사도,125.0,4015364.0,1.0,463.0,3.0,144.0,8,0,0,0
2.0,하모니,115.0,4206610.66666667,3.0,419.0,7.0,137.0,8,0,0,0
4.0,평행 이론,110.0,31738.0,1.0,380.0,1.0,137.0,7,1,0,0
18.0,요술,95.0,0.0,0.0,237.0,3.0,137.0,8,1,0,0
19.0,마법천자문: 대마왕의 부활을 막아라,85.0,0.0,0.0,0.0,10.0,137.0,4,0,1,0
27.0,된장,107.0,0.0,0.0,341.0,3.0,137.0,6,0,0,0
41.0,티끌모아 로맨스,114.0,0.0,0.0,31.0,2.0,137.0,5,1,0,0
45.0,완득이,107.0,1567514.0,1.0,408.0,2.0,137.0,8,0,0,0
48.0,도가니,125.0,901055.0,1.0,84.0,2.0,137.0,8,0,0,1
53.0,퀵,115.0,338737.0,1.0,252.0,4.0,137.0,11,1,0,0
61.0,수상한 고객들,124.0,0.0,0.0,369.0,1.0,137.0,9,1,0,0
67.0,간증,96.0,0.0,0.0,76.0,3.0,137.0,7,0,0,1
70.0,글러브,144.0,573001.0,1.0,403.0,5.0,137.0,8,0,1,0
73.0,나의 PS 파트너,114.0,0.0,0.0,302.0,2.0,137.0,5,0,0,1
83.0,늑대소년,125.0,0.0,0.0,347.0,2.0,137.0,5,1,0,0
85.0,용의자X,119.0,141109.0,1.0,357.0,3.0,137.0,6,1,0,0
92.0,I AM,116.0,0.0,0.0,198.0,8.0,137.0,2,0,1,0
101.0,시체가 돌아왔다,110.0,0.0,0.0,319.0,3.0,137.0,12,1,0,0
103.0,밀월도 가는 길,84.0,0.0,0.0,57.0,5.0,137.0,8,0,0,1
105.0,점박이:한반도의 공룡3D,90.0,0.0,0.0,33.0,3.0,137.0,4,0,1,0
106.0,댄싱퀸,124.0,736729.5,2.0,305.0,2.0,137.0,9,0,0,0
112.0,좋은 친구들,114.0,734712.0,2.0,345.0,3.0,137.0,12,0,0,1
115.0,사이코메트리,108.0,31738.0,1.0,280.0,2.0,137.0,6,0,0,1
138.0,그 강아지 그 고양이,104.0,0.0,0.0,49.0,2.0,137.0,5,0,0,0
141.0,마이 리틀 히어로,135.0,0.0,0.0,303.0,5.0,137.0,8,0,1,0
148.0,찌라시: 위험한 소문,121.0,688639.0,1.0,445.0,4.0,137.0,8,1,0,0
158.0,우는 남자,116.0,4016688.0,2.0,514.0,2.0,137.0,11,0,0,1
161.0,표적,98.0,1634192.0,1.0,512.0,6.0,137.0,11,1,0,0
163.0,메이크 유어 무브,110.0,858252.0,2.0,33.0,7.0,137.0,5,0,0,0
166.0,방황하는 칼날,122.0,980977.0,3.0,456.0,2.0,137.0,7,0,0,1
178.0,명량,128.0,4781084.5,2.0,776.0,3.0,137.0,11,1,0,0
209.0,은밀한 유혹,110.0,2048339.0,1.0,409.0,2.0,137.0,12,1,0,0
211.0,무뢰한,118.0,246.0,2.0,414.0,3.0,137.0,5,0,0,1
216.0,장수상회,112.0,868591.5,2.0,552.0,4.0,137.0,8,0,0,0
222.0,돼지 같은 여자,102.0,648768.666666667,3.0,16.0,4.0,137.0,5,1,0,0
229.0,베테랑,123.0,97469.0,3.0,579.0,4.0,137.0,11,1,0,0
5.0,회오리 바람,95.0,0.0,0.0,156.0,2.0,1.0,8,1,0,0
6.0,경계도시 2,104.0,0.0,0.0,11.0,2.0,72.0,2,1,0,0
56.0,종로의 기적,115.0,3245.0,1.0,28.0,4.0,72.0,2,1,0,0
87.0,투 올드 힙합 키드,97.0,0.0,0.0,0.0,5.0,72.0,2,0,0,0
91.0,두 개의 문,101.0,0.0,0.0,5.0,5.0,72.0,2,1,0,0
109.0,굿바이 홈런,84.0,0.0,0.0,3.0,0.0,72.0,2,0,1,0
127.0,노라노,93.0,0.0,0.0,0.0,2.0,72.0,2,0,1,0
214.0,잡식가족의 딜레마,106.0,0.0,0.0,0.0,1.0,72.0,2,0,1,0
7.0,이웃집 남자,100.0,0.0,0.0,117.0,5.0,1.0,8,0,0,1
8.0,아마존의 눈물 극장판,88.0,0.0,0.0,76.0,1.0,46.0,2,1,0,0
21.0,미스터 좀비,94.0,0.0,0.0,77.0,2.0,46.0,7,1,0,0
35.0,창피해,111.0,51275.0,1.0,15.0,3.0,46.0,8,0,0,1
50.0,환타스틱 모던가야그머,83.0,10783.0,1.0,8.0,2.0,46.0,2,0,1,0
84.0,맥코리아,77.0,0.0,0.0,0.0,2.0,46.0,2,1,0,0
88.0,한경직,86.0,0.0,0.0,4.0,2.0,46.0,2,0,1,0
90.0,황제펭귄 펭이와 솜이,79.0,0.0,0.0,3.0,1.0,46.0,2,0,1,0
123.0,슈퍼피쉬 - 끝없는 여정,77.0,0.0,0.0,19.0,1.0,46.0,2,0,1,0
154.0,그댄 나의 뱀파이어,99.0,238086.0,3.0,29.0,2.0,46.0,8,1,0,0
164.0,카토 프로젝트,69.0,0.0,0.0,12.0,0.0,46.0,2,0,1,0
171.0,원 컷 - 어느 친절한 살인자의 기록,86.0,0.0,0.0,22.0,2.0,46.0,7,0,0,1
